"sentence","aspect","sentiment"
"good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.","soup","neutral"
"good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.","french dish","neutral"
"good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.","glass of wine","neutral"
"very nice touch that very much fits the place.","place","positive"
"however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","casual drink","positive"
"however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","outdoors","positive"
"however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","place","positive"
"we were seated promptly in close proximity to the dance floor.","dance floor","neutral"
"if you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.","pre-show meal","neutral"
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","fried foods","negative"
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","dishes","positive"
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","lamb entree","positive"
"the comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","salads (avocado shrimp)","positive"
"slow service, but when you're hanging around with groups of 10 or 20, who really notices?","service","negative"
"the sauce is excellent (very fresh) with dabs of real mozzarella.","dabs of real mozzarella","neutral"
"the sauce is excellent (very fresh) with dabs of real mozzarella.","sauce","positive"
"don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","drinks","negative"
"don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","people","negative"
"don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","dining","negative"
"the room is a little plain, but it's difficult to make such a small place exciting and i would not suggest that as a reason not to go.","room","negative"
"the room is a little plain, but it's difficult to make such a small place exciting and i would not suggest that as a reason not to go.","place","negative"
"prices even outside of restaurant week were great.","prices","positive"
"a small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.","space","positive"
"a small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.","outdoor eating area","positive"
"and all the [female] servers are cute too, which is always nice.","[female] servers","positive"
"the best dessert, a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets.","dessert","positive"
"the best dessert, a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets.","chocolate and peanut butter tart","positive"
"the best dessert, a chocolate and peanut butter tart, isn't particularly hawaiian, but it's a small world when it comes to sweets.","sweets","neutral"
"for an appetizer, their calamari is a winner.","appetizer","neutral"
"for an appetizer, their calamari is a winner.","calamari","positive"
"satay is one of those favorite haunts on washington where the service and food is always on the money.","service","positive"
"satay is one of those favorite haunts on washington where the service and food is always on the money.","food","positive"
"after dinner i heard music playing and discovered that there is a lounge downstairs.","dinner","neutral"
"after dinner i heard music playing and discovered that there is a lounge downstairs.","music","neutral"
"after dinner i heard music playing and discovered that there is a lounge downstairs.","lounge","neutral"
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.","room","positive"
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.","bi-level space","positive"
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.","long bar","positive"
"the room is a gorgeous, bi-level space and the long bar perfect for a drink.","drink","neutral"
"two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","appetizer selection","negative"
"two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","mozzarella sticks","neutral"
"two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","menu","negative"
"i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.","waitstaff","positive"
"i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.","service","positive"
"the chicken and falafel platters were nondescript combinations with fresh leaf salad.","chicken and falafel platters","neutral"
"the chicken and falafel platters were nondescript combinations with fresh leaf salad.","fresh leaf salad","neutral"
"the atmosphere takes you to that place, the place many dream of.","atmosphere","positive"
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.","waiters","negative"
"the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","desserts","positive"
"the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","coffee","positive"
"they are served on focacchia bread and are to die for.","served","neutral"
"they are served on focacchia bread and are to die for.","focacchia bread","neutral"
"while the smoothies are a little big for me, the fresh juices are the best i have ever had!","smoothies","negative"
"while the smoothies are a little big for me, the fresh juices are the best i have ever had!","fresh juices","positive"
"the food is just okay, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","pialla","positive"
"the food is just okay, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","dish","positive"
"the guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","fresh salsa","neutral"
"the guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","flavor","negative"
"the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.","prices","negative"
"the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.","new menu","positive"
"it' only open for lunch but the food is so good!","lunch","neutral"
"it' only open for lunch but the food is so good!","food","positive"
"if you like seafood and/or greek food you will love this place though it is not limited to just these things.","seafood","positive"
"if you like seafood and/or greek food you will love this place though it is not limited to just these things.","greek food","positive"
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","menu","neutral"
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","burgers","neutral"
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","steaks","neutral"
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","shepherds pie","neutral"
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","portabella lasagna","neutral"
""" the menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","pub fare","neutral"
"how can they survive serving mediocre food at exorbitant prices?!","food","neutral"
"how can they survive serving mediocre food at exorbitant prices?!","prices","negative"
"the food was mediocre and the service was severely slow.","service","negative"
"the food was mediocre and the service was severely slow.","food","neutral"
"i have eaten here on a different occasion - the food is mediocre for the prices.","food","neutral"
"i have eaten here on a different occasion - the food is mediocre for the prices.","prices","negative"
"i'm looking forward to going back soon and eventually trying most everything on the menu!","menu","positive"
"i just had my first visit to this place and can't wait to go back and slowly work my way through the menu.","menu","neutral"
"i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.","waiter","negative"
"i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.","meal","neutral"
"i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.","brunch","neutral"
"i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.","vegan cranberry pancakes","neutral"
"i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.","rice milk","neutral"
"sweet irish bartender is always happy and able to bring a smile to my friends a my face.","bartender","positive"
"its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.","service","negative"
"its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.","drink","neutral"
"its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.","drinks","neutral"
"anyway, the owner was fake.","owner","negative"
"owner is pleasant and entertaining.","owner","positive"
"i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.","food","negative"
"i have never in my life sent back food before, but i simply had to, and the waiter argued with me over this.","waiter","negative"
"although the restaurant itself is nice, i prefer not to go for the food.","food","negative"
"creamy appetizers--taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","creamy appetizers","positive"
"creamy appetizers--taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","warm pitas","neutral"
"creamy appetizers--taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","taramasalata","positive"
"creamy appetizers--taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","eggplant salad","positive"
"creamy appetizers--taramasalata, eggplant salad, and greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","greek yogurt (with cuccumber, dill, and garlic)","positive"
